1:5.29489149899203613E-49 2:4.71260700623849219E-51
1:7.06112854329133301E-81 2:7.85002576441108273E-82
1:5.07859397789384673E-46 2:1.49534300651762874E-47
1:1.58504641147013050E-24 2:3.55043361299784081E-24
1:1.37898117912042339E-75 2:4.00519972589492623E-82
1:2.60040851633866814E-35 2:4.06297560033554482E-37
1:1.08815178556305698E-15 2:1.79151718060027314E-15
1:1.30311514857438632E-47 2:8.20233771148323769E-52
1:2.99343290583339713E-53 2:6.01179996348261676E-55
1:1.43793020633253735E-55 2:4.73747384346792372E-57
1:3.22799984210940014E-63 2:2.17087607622419410E-63
1:6.51824015514912817E-27 2:7.28523265556643459E-23
1:2.35140675312835515E-31 2:9.41500773259269313E-32
1:1.15169692418923146E-29 2:1.21932812997732832E-29
1:2.86243628474080617E-43 2:4.54750074971866119E-43
1:1.17518681531568490E-47 2:1.41321886833309914E-52
1:2.40885560568979292E-40 2:1.92514299395196258E-39
1:2.87159229363092199E-48 2:8.72717165667923243E-53
1:3.64711052489883967E-65 2:2.18178136664866395E-64
1:1.21884479632982122E-47 2:3.69538347414229656E-46
1:2.82171525063818480E-53 2:4.66559529697758725E-59
1:7.22732327225124208E-47 2:4.53965294591969586E-51
1:5.56212956978095849E-37 2:5.50967982115451822E-41
1:3.85193282978426598E-41 2:4.05982624740935560E-47
1:4.82456925201544746E-40 2:3.73572125158213300E-30
1:2.11253182799838975E-32 2:2.17253401531520093E-36
1:9.39968411115464984E-41 2:1.76039240395411809E-39
1:5.12622519828901324E-47 2:4.47209682798964953E-52
1:3.21708321807895012E-102 2:1.57722338798681713E-101
1:7.33773381407449817E-65 2:2.19370994312137295E-65
1:2.77534592811226074E-50 2:4.36559739329401602E-51
1:7.18364365649938571E-61 2:3.11599404018652042E-63
1:5.49310117438736419E-66 2:8.88629718194492341E-66
1:3.22548345905099260E-48 2:1.97308841655355992E-49
1:3.03446259852729414E-50 2:6.98275050614083276E-50
1:3.27800917139761591E-36 2:7.31381090454293696E-39
1:4.32538883462267083E-56 2:5.53154868466184615E-55
1:5.43101555475982509E-32 2:8.94302213589322027E-33
1:2.49416448854161985E-73 2:3.65874905775343616E-72
1:8.66319764495507026E-23 2:4.97754887455390206E-23
1:1.18504404168360806E-65 2:7.17245403121114127E-64
1:1.37772109512016251E-27 2:2.36146354490379056E-27
1:3.61121237495768168E-27 2:2.26269936389905789E-35
1:1.46330671753738770E-45 2:1.40495926435710981E-46
1:3.58516671596572001E-15 2:2.58434132480308890E-14
1:5.82817103550149309E-15 2:1.33747429499050593E-14
1:2.94024017360074510E-32 2:2.20585477889856689E-35
1:1.47486326261677754E-56 2:1.50492914941654877E-54
1:1.97227504229935547E-44 2:2.74011371338323906E-44
1:3.61813514890931106E-59 2:2.26001214788813517E-63
1:2.46689937572861772E-25 2:3.50829414167117827E-21
1:2.01841248879375882E-34 2:1.29219798781703578E-34
1:3.35826248386038690E-36 2:9.31398215463747720E-40
1:6.16691622879983094E-47 2:2.52403846915413668E-52
1:6.96005958811512221E-37 2:2.65255501529852742E-37
1:1.75452623904460517E-53 2:3.11981799848533045E-58
1:1.56603053883314203E-50 2:4.10552788280641921E-51
1:3.17554515162402715E-26 2:4.43392174557661722E-30
1:4.25624812904940608E-47 2:2.71218791938918614E-47
1:6.65736800850363643E-56 2:4.74727186144687158E-59
1:2.50129422696580523E-45 2:1.77814001096759873E-48
1:9.37481251899719369E-34 2:1.33689394694128469E-39
1:2.43833971784327748E-34 2:1.76483202402591190E-35
1:3.61472021298930843E-38 2:1.23214544131116541E-39
1:3.52359579900022107E-38 2:1.02897000273457484E-38
1:1.53178132504565161E-21 2:3.99939584094371916E-21
1:1.03123516224766146E-38 2:2.84663870703604316E-39
1:5.88537693685421703E-48 2:8.03076331384077735E-48
1:1.61101157089633377E-27 2:1.11512189602513293E-27
1:3.17122867545542392E-86 2:3.93642071621033225E-87
1:3.80866407833726832E-43 2:1.00829878537833548E-42
1:3.75061003492877913E-19 2:7.20566158826699336E-26
1:2.47127194312929907E-51 2:2.74437319584914668E-51
1:4.97831382155097888E-11 2:1.25400789554406055E-10
1:3.96842606168965023E-31 2:5.84735203464964288E-36
1:2.70016586762431684E-39 2:5.34620156387438076E-39
